x,y,val,cat
2.026533451360324,-1.8909404505261513,20,d2
2.051461252383444,-1.9824353872019882,20,d2
2.191742644836499,-1.8922236899356966,20,d2
2.2345675863026417,-1.9508395782176595,20,d2
1.7770427602699765,-2.05946394770839,20,d2
1.9619302666712977,-1.988715909219854,20,d2
2.0661945873714664,-2.0741541110159125,20,d2
2.024204313246478,-1.9540522142478591,20,d2
1.928898922465023,-1.9061303121809257,20,d2
1.9006889929909714,-1.8332042636738257,20,d2
2.061612837479247,-1.9712932746844531,20,d2
2.033455466970465,-1.9070566606196402,20,d2
2.056379872059454,-2.0663751145631597,20,d2
2.069864347794976,-1.944508477091021,20,d2
2.0239019107989313,-2.1419985961037202,20,d2
2.03453532968722,-2.0182127663518097,20,d2
2.0572223063607527,-1.974918955728493,20,d2
1.8455435838794045,-1.9779646710363359,20,d2
2.1167049820349524,-1.7686677940872517,20,d2
1.989044887388107,-2.043732050211337,20,d2
1.8781542207922193,-2.0580823562379695,20,d2
2.0174664712547687,-1.9281181067029929,20,d2
2.1024258503840243,-1.93486680981219,20,d2
1.9977872889536348,-1.9929147421573612,20,d2
2.043770788203975,-2.0932484148807933,20,d2
1.9555866594616664,-2.154051917732816,20,d2
2.1149818626640617,-2.0585326270808078,20,d2
1.8496124178891404,-1.9773453005816388,20,d2
1.934596860040002,-1.95025414384192,20,d2
1.9660128923262639,-1.8493831520050448,20,d2
2.0609741105685444,-1.9890500202680956,20,d2
2.0737858578498103,-1.95296225601938,20,d2
1.9273653923286762,-1.9810574958523213,20,d2
1.9853117389605495,-1.8876118149516397,20,d2
1.9791206715615508,-1.8850678887658798,20,d2
2.014420856517251,-2.025731238357453,20,d2
1.8996410351844086,-2.170211074954405,20,d2
1.9984948340475588,-1.9611494201041686,20,d2
1.9448100857168513,-2.155506320572349,20,d2
2.023850212585081,-1.9843373526913817,20,d2
1.8570860571871755,-1.9318473688239635,20,d2
2.0154289146384095,-1.9487479360326423,20,d2
1.8449521386824732,-2.0307880377162113,20,d2
1.896363841452191,-1.9176807126544804,20,d2
1.944208674779064,-1.917525581708186,20,d2
2.0491400617870497,-1.999170697957914,20,d2
1.975810859552228,-1.9760979042875932,20,d2
2.0173732989555506,-1.92697634021799,20,d2
2.026617149655435,-1.9405436121520736,20,d2
2.027117791064431,-1.9913062275307847,20,d2
1.9631548401412553,-1.9389251119305,20,d2
1.9275485185326333,-2.04590069213658,20,d2
1.9460511425675773,-2.1364748322947307,20,d2
1.82008310799109,-1.827298703705914,20,d2
2.0490447251222346,-2.0083394104291568,20,d2
1.9340007949891518,-2.158882676873976,20,d2
2.0907219573092806,-1.947142842902062,20,d2
1.8319937883366126,-1.9926637997458196,20,d2
2.0321358820974256,-1.9963090864730726,20,d2
2.032987546227206,-1.9935389116390894,20,d2
1.8661717405865055,-1.6821332227798422,20,d2
2.0116400987494067,-1.9516433548310703,20,d2
1.8836114007381142,-2.0062437156816104,20,d2
2.1404106456369285,-2.110869695576401,20,d2
2.154793576654779,-2.0421102044490214,20,d2
2.118117954852239,-2.002229883673066,20,d2
1.9560737589728046,-2.036180946720363,20,d2
1.9273438684024031,-2.0436946930781006,20,d2
1.8889646199383727,-2.099867239872255,20,d2
1.9543191608586379,-2.169054374641228,20,d2
1.8714313684309654,-2.1842685071506596,20,d2
2.0118718228308103,-1.8969090912557043,20,d2
2.1196902604055907,-2.0643329194595808,20,d2
1.9822619039260396,-1.9447542477945876,20,d2
1.971941288135314,-1.926350400761168,20,d2
1.9808548868314275,-1.9331547774559732,20,d2
2.01936020589018,-1.819080526054331,20,d2
1.8628760329999354,-1.9124903010470256,20,d2
2.0232040260909736,-2.009613908924477,20,d2
1.8560338347442755,-1.8806629563665573,20,d2
1.867138989104546,-1.920078479665835,20,d2
2.160797188964229,-1.9773958475846245,20,d2
1.8514750449312016,-2.117203869371735,20,d2
1.8470673058920726,-2.062689670004272,20,d2
1.9981468116969197,-1.9529267149173464,20,d2
1.9669468528126879,-1.8419687923023391,20,d2
1.9122365638423664,-2.051572126374319,20,d2
1.8781655685178815,-2.1378248987019908,20,d2
1.9506240447496477,-2.0639030663641584,20,d2
1.887889890218139,-2.090717924047129,20,d2
1.958177376220441,-1.8871247285685175,20,d2
1.8385692372228606,-1.9407572578439818,20,d2
1.8977389123801198,-1.9858881577112104,20,d2
1.926564476957356,-1.9568952470299903,20,d2
1.9565567495247906,-1.8512381032046312,20,d2
1.7891364434926613,-1.9724533741177324,20,d2
2.2843914437548927,-1.9365793839208094,20,d2
2.15939647455453,-2.053388731854716,20,d2
2.0785387038655747,-2.079888577806269,20,d2
1.7898834332079834,-1.938186180579469,20,d2
2.0227326635065705,-1.939183725167649,20,d2
2.0966625427172683,-1.995237645125311,20,d2
1.846995694482038,-1.896994076098345,20,d2
2.1278973981003024,-2.1289110381228182,20,d2
2.007861473338749,-2.0111299930750355,20,d2
1.9435099309372386,-1.9697033436141809,20,d2
2.024985564519252,-1.9370909249329662,20,d2
2.011711946290305,-2.054883698078616,20,d2
2.0569626076297323,-1.9432653329602607,20,d2
1.954765486678973,-2.044125608654561,20,d2
1.9224898196732734,-2.0780804825628345,20,d2
1.8681481570822043,-2.0943245492388884,20,d2
2.0146489437378805,-1.97577939890369,20,d2
2.16326012464226,-1.9996465541002149,20,d2
1.8535885399375565,-1.9868780541743891,20,d2
2.006183595468598,-1.9491862816925014,20,d2
2.1985309923949323,-2.0117438241224583,20,d2
1.9493977114019507,-2.068187854946063,20,d2
1.8869150634194263,-2.182236563177738,20,d2
2.0188747136561003,-1.9076222126095943,20,d2
2.0391050806277,-1.9920219074975452,20,d2
2.018721778295556,-2.018886236351815,20,d2
2.0871954440657925,-1.9305922708007774,20,d2
2.0254562071180384,-1.9635578323030762,20,d2
1.9460132574041105,-1.9043182718883904,20,d2
1.8325613101549372,-1.9466902838488471,20,d2
1.9427983654508283,-1.9882911908785537,20,d2
2.2164669316262273,-1.9081234983603348,20,d2
1.9480795357743146,-2.062959273073145,20,d2
2.1482695174614514,-2.05622509316999,20,d2
1.943106237783282,-2.049932299088082,20,d2
2.088365026419014,-1.9329640658600808,20,d2
1.9870701423749557,-1.9313259334330617,20,d2
1.9366200284892368,-1.9060530794048212,20,d2
2.2182217236450272,-1.898576004285667,20,d2
1.967911687426183,-1.9463418657300398,20,d2
1.9988778266535574,-2.029178792796081,20,d2
2.0045115614671083,-2.027888051877822,20,d2
1.9466797043243191,-1.963913122305042,20,d2
2.014076980888025,-2.0425295951412332,20,d2
1.965051712413645,-1.8386235517643044,20,d2
1.9564946400890748,-2.111869519209188,20,d2
1.9977114837707906,-2.1320167492414597,20,d2
1.9406150490569694,-2.0659171123229068,20,d2
2.1038900922600465,-2.0543541493521764,20,d2
2.079779309707886,-1.9832036926327634,20,d2
2.0943812020123858,-1.9656566440006813,20,d2
2.075539576287272,-1.932844920218265,20,d2
2.157966948902005,-1.9037728851044498,20,d2
2.1729053213254335,-2.0774527747388505,20,d2
2.0988896700906956,-1.8903109457048828,20,d2
1.8100134628269549,-2.0654743543620686,20,d2
2.1136161056039353,-1.9182834394145354,20,d2
1.957492168136348,-2.055247363961509,20,d2
1.9073671979321432,-2.1929232028151855,20,d2
1.9103139355550058,-1.9708857085405296,20,d2
2.0500752475844424,-1.8636499193678566,20,d2
1.9869201232819054,-1.972231664371953,20,d2
2.0362103731931724,-2.016315730288324,20,d2
1.8436123419081756,-1.9697367128777061,20,d2
1.843546659339475,-1.8413170536181287,20,d2
2.143074016723322,-2.0208584262543012,20,d2
1.9537202500884916,-1.9495471574529835,20,d2
2.017133665346574,-1.883500415731638,20,d2
2.144675470891129,-2.1406607976814027,20,d2
1.8294872213660756,-1.9554281992503855,20,d2
1.9579079347341246,-2.0030867021665184,20,d2
1.984354624722405,-1.9738804687792764,20,d2
1.9231900619001079,-1.8236593045816352,20,d2
1.8991376058320202,-2.012911333679172,20,d2
2.08444883507569,-1.9653882901634498,20,d2
1.9745599664977809,-2.0333016770623034,20,d2
2.0569801142654236,-2.1366933762658715,20,d2
2.2963355858012293,-1.9289268342632528,20,d2
2.084567368300382,-1.8243762461735498,20,d2
1.8280323356727621,-2.1015251805166706,20,d2
2.0280089959610565,-1.9060654601827811,20,d2
1.975804826582677,-2.0793179534814765,20,d2
1.98206681152995,-1.873456037170251,20,d2
1.8120012228695936,-2.2305774264161,20,d2
1.8920855382600292,-2.00810373017199,20,d2
1.8716271168849894,-1.9113186555968227,20,d2
2.049501873890602,-1.993106468281172,20,d2
2.1780179775977007,-1.9819203622432193,20,d2
2.1045813454324254,-1.9245999697243226,20,d2
1.9931185320318332,-2.1873969590368483,20,d2
1.8731601981220678,-1.964449741571925,20,d2
1.864242993154535,-2.0793133182992465,20,d2
1.9433596237536654,-1.8649469235685494,20,d2
1.8970117135381332,-1.8969226202765015,20,d2
2.1115629854807634,-2.1857217807061984,20,d2
2.0196746891739017,-2.0718467411357113,20,d2
1.9866845564704687,-1.8257831692582536,20,d2
2.112587051251738,-1.8801725021788473,20,d2
2.147441536298308,-1.936166317088626,20,d2
1.9577628682558001,-1.9419236551348686,20,d2
2.078920194562875,-1.901089175789001,20,d2
2.0933320483908204,-1.9463946047360994,20,d2
2.0496429840859873,-1.945621466147686,20,d2
1.938051504425312,-2.0181075260702968,20,d2
2.011403648989734,-2.1415624615983746,20,d2
2.18277709081151,-2.098682697267767,20,d2
2.1171430614843842,-1.8072333377412952,20,d2
2.0458655350149177,-1.9730943056635115,20,d2
1.9609024314484367,-1.9710187255289822,20,d2
1.988433710679333,-2.1428218740373133,20,d2
2.0530817216747286,-1.883079939800464,20,d2
2.066062151205191,-2.0142393587119036,20,d2
2.0199463280954393,-2.0322126912985126,20,d2
1.9393266605796282,-1.9842633193718555,20,d2
2.020897660338828,-1.9335169213123775,20,d2
2.1033425755104327,-2.0255530914448294,20,d2
2.0990770712715485,-1.994345558192836,20,d2
2.0137120789900678,-1.9532451508470772,20,d2
2.0292541610944688,-1.983921268193596,20,d2
2.041446520280154,-1.9712186839787147,20,d2
2.0038810043767326,-1.9789464758376762,20,d2
1.9865516923358595,-1.922997804803032,20,d2
2.1846879183216514,-1.8838661895250162,20,d2
1.91630072386184,-1.8480916234739415,20,d2
2.009546638724775,-2.1005322962816027,20,d2
2.0461525825970064,-1.9445772676527904,20,d2
2.218232029458234,-2.1979798618212087,20,d2
2.0181232922180814,-1.985069591752565,20,d2
2.043448705822886,-2.006182893934862,20,d2
2.0123594139260206,-1.8891646584106512,20,d2
2.2198926699368307,-1.8912730103337339,20,d2
1.9160509735509912,-2.2079771343102506,20,d2
1.9573392377352241,-1.8963897074839289,20,d2
2.0701614893454967,-2.0454959602511606,20,d2
1.9330297437307242,-1.9055618855443357,20,d2
2.0188444303589974,-2.151977219688233,20,d2
1.9115274613995945,-2.0990373738525214,20,d2
2.040888405979964,-2.1697813701680557,20,d2
2.1482639837985955,-1.902788359652585,20,d2
1.9867810515481874,-2.283124801354193,20,d2
2.0491238801770972,-1.9954314992698738,20,d2
1.9985873265680745,-2.0784840072929383,20,d2
1.910832566042591,-2.1430386017231147,20,d2
1.9639582238064464,-2.031184266478981,20,d2
2.070675870500185,-2.169195748823446,20,d2
1.9625246045076905,-1.9502060216877317,20,d2
1.9338573357067261,-2.119154969714025,20,d2
1.9517145390737471,-2.0062084178033657,20,d2
2.149646483992044,-1.9831887978769664,20,d2
2.293525972756164,-1.9449885429326108,20,d2
2.087684278841916,-1.8861747651492593,20,d2
1.9283470132714131,-2.0463255931896076,20,d2
2.0004546521220936,-1.9099703759670836,20,d2
1.889017961927405,-1.988160012596933,20,d2
1.9739012225363972,-1.9067460435532617,20,d2
1.9214342808148854,-1.9209140879879505,20,d2
1.928806217326516,-1.9939344393942415,20,d2
2.018472860731655,-2.2115703962479984,20,d2
2.1483205916091603,-2.139724860362766,20,d2
1.9620372063304716,-1.9992394715819357,20,d2
2.040576184995902,-1.8912680744768453,20,d2
1.9921429971275724,-2.023648709523376,20,d2
2.0657050958989105,-1.9388605517785393,20,d2
1.8957863096449121,-1.9279231272231037,20,d2
2.1199627684136018,-1.972934420553373,20,d2
1.9573062931543845,-1.9940056166564732,20,d2
2.0199073626641755,-2.0216980098365873,20,d2
1.9494628705524604,-2.1411881253707366,20,d2
1.811335573048727,-2.212549620567094,20,d2
1.9795263550733326,-1.8540144376183954,20,d2
2.1954050878564453,-2.04752658504622,20,d2
2.0538936496649236,-1.8929362534549692,20,d2
2.0220592056483335,-1.9691708774440084,20,d2
2.001225214769327,-1.9749949688022108,20,d2
2.1475492361288353,-1.9692701242456887,20,d2
1.8684809646972518,-1.9470305850223706,20,d2
1.9716183839054613,-2.067435453613718,20,d2
2.0283358972865755,-1.9353258408381357,20,d2
1.970482383593033,-2.0880825128638225,20,d2
2.008122290041853,-2.053171754291224,20,d2
2.0796592073309212,-1.905385620200549,20,d2
2.2410526256955827,-2.0518133238595784,20,d2
2.156270535099701,-2.014954188193735,20,d2
2.1084520343125734,-1.9237745361201941,20,d2
2.033090484281099,-1.88837707634868,20,d2
1.8884592015214967,-2.125637904329119,20,d2
2.038369761349853,-1.9501391831543176,20,d2
1.9975290688311462,-2.232516859933932,20,d2
1.9249300208196114,-1.9534013699722699,20,d2
1.7967247932425752,-1.9946921354562157,20,d2
1.9023861271861735,-1.9768990859823614,20,d2
2.111534517440979,-1.996095318349278,20,d2
1.936100447227342,-1.9654791958165734,20,d2
2.0758145806773887,-1.9384958460776207,20,d2
1.841044381862117,-2.1228380410037637,20,d2
2.0248470269086805,-1.9576263921033492,20,d2
1.9670578548824262,-1.8451831828871619,20,d2
2.113912399437876,-1.935015458362705,20,d2
2.0864705906358836,-2.0314356118308408,20,d2
2.1678497740272697,-1.9422585955435379,20,d2
1.9887628494332672,-2.01187210652243,20,d2
2.1151194777668065,-1.9696380628542371,20,d2
2.1170001047591196,-2.0493259214759254,20,d2
1.8853152723851736,-1.9037766217989558,20,d2
2.1268084835758043,-1.9951203733012495,20,d2
2.099534027191869,-1.994214651903998,20,d2
1.8847699006603655,-1.911857787464863,20,d2
2.027107466352444,-2.0020320013913686,20,d2
1.8378338735186923,-2.0451806678615982,20,d2
1.8587272202003133,-2.0479800098607,20,d2
1.828245369689181,-1.9407697181094545,20,d2
1.92966054943509,-2.1027459398105393,20,d2
2.0793447110585315,-2.0169329098664424,20,d2
1.9633090117649947,-1.9830311056401468,20,d2
2.0407399141630957,-1.9075941496303292,20,d2
2.074048483481088,-1.9481846250862163,20,d2
1.9994123181184855,-1.9394563088430525,20,d2
1.9332745875166966,-2.0244994213546676,20,d2
2.0097247427236713,-1.9664006488931047,20,d2
1.910359174554449,-1.9533965909934503,20,d2
1.8489265617645354,-1.95777154431947,20,d2
1.853057369712312,-1.9640913100673412,20,d2
1.8890306909191892,-2.024217842640123,20,d2
1.878295199961705,-2.083332957184993,20,d2
2.0600220124415602,-2.020689630122848,20,d2
2.153661726111328,-2.0441435393870724,20,d2
1.9152493213225432,-1.855366329675062,20,d2
1.856482411191045,-2.0926050968299412,20,d2
1.9517057263699342,-1.929481665893183,20,d2
2.0729518846915864,-2.067288837986326,20,d2
2.020210033768477,-1.884038157887451,20,d2
1.918487722081142,-1.9530078024829551,20,d2
1.7392063938032125,-1.990461193800736,20,d2
2.0384483347425877,-2.0422662564340617,20,d2
2.05279702527862,-2.1515760386590403,20,d2
2.053591618861417,-2.0070828899861692,20,d2
2.0233424928551558,-2.1724363741068884,20,d2
2.0714231884119965,-1.8638118681581017,20,d2
2.1379154600452175,-2.0606327521003416,20,d2
1.8098249703314306,-2.1478695840871214,20,d2
1.9846071846535036,-1.807998700422848,20,d2
2.0478501519337278,-1.9647397884731255,20,d2
1.8432135397774563,-2.1054656891251593,20,d2
1.8782612973842607,-1.9823825616492599,20,d2
2.141766049429316,-1.9796016984328275,20,d2
1.9992309908514145,-2.0421089175112357,20,d2
2.162973854577553,-2.069520761554992,20,d2
2.136752172814921,-2.016885592760523,20,d2
1.9845752997975954,-1.9694646486950704,20,d2
1.8813592323114978,-1.9718308384682421,20,d2
2.071690285051099,-1.9278955900846946,20,d2
2.0693187888490616,-2.076282317345592,20,d2
1.9521073828307773,-2.063948753277381,20,d2
2.068085972981655,-2.1265731432115476,20,d2
2.0586835784669146,-2.0509930201071236,20,d2
1.992811545212751,-2.015966984274561,20,d2
1.9108724085512458,-1.828518420950313,20,d2
2.067111977502172,-1.9716799310201776,20,d2
2.0649599416323032,-1.8612420446260316,20,d2
2.055726863460885,-2.025154673750153,20,d2
2.0185241519246953,-2.1917943571960574,20,d2
1.9040617496973857,-1.960608449425848,20,d2
2.036584409678826,-1.8238300120652027,20,d2
2.050245357431627,-2.043935746138542,20,d2
2.0126641337677627,-2.1453643632150885,20,d2
2.016889984795996,-2.09087672372357,20,d2
1.9464734283739216,-2.042920309596057,20,d2
2.058973923254124,-1.816137322463449,20,d2
1.917389671135202,-2.1243949014192127,20,d2
2.045025266608776,-2.032080518518236,20,d2
2.040074175025454,-1.913506579063101,20,d2
2.098290434181639,-2.0283221260603113,20,d2
1.973984136801545,-1.8745043256396456,20,d2
1.9903503855485918,-1.9499358793575,20,d2
1.9536380143899308,-1.959483358938912,20,d2
2.0467512505730188,-1.8585081897036155,20,d2
2.033729901052287,-2.048462773611965,20,d2
1.9358668298202248,-2.1060230273546026,20,d2
1.9363466810192962,-2.0653241972332395,20,d2
2.051117636560385,-1.9817905075505016,20,d2
2.2073867563262435,-2.028763049043713,20,d2
2.084809452194281,-1.8530625125080922,20,d2
1.7590264227644263,-2.0393254859600387,20,d2
1.9186409401370326,-2.085850054204177,20,d2
1.892555034744527,-1.9456487309822013,20,d2
1.9008276061110454,-2.029093011625947,20,d2
1.976029019424296,-1.9625055075804427,20,d2
2.0556870929085815,-1.9749287542360665,20,d2
1.9999414961542743,-1.9296066305775863,20,d2
1.9680827609081715,-1.875825101001982,20,d2
2.0637803589007726,-2.081498226705874,20,d2
2.049396575958158,-2.116525215801268,20,d2
1.882933591454326,-2.1606147027308333,20,d2
1.8096212070376718,-2.071850967894169,20,d2
1.9852751077058854,-1.999657104858771,20,d2
2.036310801347807,-2.0385720673326335,20,d2
2.111396438834992,-1.8917576151747784,20,d2
1.9054671436516468,-2.009768797672591,20,d2
2.1393345409717828,-1.9896779089628185,20,d2
1.9857815920514017,-1.837937957104468,20,d2
1.9740755033204824,-2.2124820260234452,20,d2
1.9814364981917028,-1.9529210976091824,20,d2
1.7962719615884968,-2.1283938498844743,20,d2
2.0526589858675766,-1.9134935377956668,20,d2
1.9788517853089107,-1.9977942223551584,20,d2
1.9925334709518465,-1.8822213819063667,20,d2
1.9241448851750385,-2.0457094696222304,20,d2
2.1459082863562005,-1.9292798340719943,20,d2
2.050162744137173,-2.0764900975256047,20,d2
2.049101039471128,-1.8713764862054378,20,d2
2.0597025215060176,-2.1918043356541546,20,d2
1.9177999507258368,-2.0574542331841332,20,d2
2.075032676081782,-1.9660433049425903,20,d2
2.0587857672588554,-2.101095140720338,20,d2
1.8950279731766104,-2.0891020331450827,20,d2
1.960512024682414,-1.9618361432802778,20,d2
2.021517626521887,-2.1360627370057284,20,d2
2.048145360009816,-1.9271792791554931,20,d2
2.143078042531531,-2.0281961441203245,20,d2
2.0619925590672805,-1.9464268419285606,20,d2
1.9841652857057062,-2.0481165268176817,20,d2
2.045445048893232,-1.918925861432209,20,d2
